index,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,FLAG_Prediction
6818,,,0,62.0,0,12.0,33713.0,No,171810.0,Yes,z_F,Bachelors,z_Blue Collar,26,Commercial,7700.0,6,Sports Car,no,2791.0,3,No,1,15.0,Highly Urban/ Urban,1
6819,,,0,29.0,1,11.0,87862.0,No,226766.0,Yes,z_F,Bachelors,Professional,19,Private,5470.0,6,z_SUV,no,30300.0,1,Yes,4,9.0,Highly Urban/ Urban,0
6820,,,0,51.0,0,14.0,74576.0,No,222274.0,Yes,M,Bachelors,Manager,32,Private,14610.0,11,Minivan,yes,0.0,0,No,3,14.0,Highly Urban/ Urban,0
6821,,,0,50.0,0,15.0,53924.0,No,203155.0,Yes,M,z_High School,z_Blue Collar,37,Commercial,25320.0,1,Panel Truck,yes,5546.0,2,No,6,1.0,Highly Urban/ Urban,1
6822,,,0,48.0,0,11.0,67275.0,No,0.0,z_No,M,Bachelors,z_Blue Collar,40,Commercial,13030.0,1,Minivan,yes,0.0,0,No,3,11.0,Highly Urban/ Urban,0
6823,,,0,25.0,1,8.0,66390.0,Yes,0.0,z_No,z_F,Bachelors,z_Blue Collar,41,Commercial,22740.0,9,z_SUV,no,7019.0,2,No,1,10.0,Highly Urban/ Urban,1
6824,,,0,27.0,3,13.0,35851.0,No,147018.0,Yes,z_F,z_High School,z_Blue Collar,47,Commercial,4200.0,1,Sports Car,no,0.0,0,No,4,1.0,Highly Urban/ Urban,1
6825,,,0,35.0,0,10.0,64530.0,No,0.0,z_No,z_F,Masters,Lawyer,50,Private,5000.0,1,Sports Car,no,5202.0,1,No,0,13.0,Highly Urban/ Urban,1
6826,,,0,39.0,2,12.0,75701.0,Yes,0.0,z_No,M,Masters,Lawyer,18,Private,1500.0,6,Minivan,no,0.0,0,No,0,14.0,z_Highly Rural/ Rural,0
6827,,,1,40.0,1,14.0,76634.0,No,241975.0,Yes,M,z_High School,z_Blue Collar,32,Commercial,6040.0,8,Pickup,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
6828,,,0,45.0,2,10.0,22683.0,Yes,0.0,z_No,z_F,Bachelors,Clerical,5,Private,16510.0,1,Minivan,no,0.0,0,No,1,10.0,Highly Urban/ Urban,0
6829,,,0,57.0,0,12.0,129402.0,No,365111.0,Yes,z_F,PhD,Manager,9,Commercial,23950.0,6,Pickup,no,12714.0,2,Yes,0,9.0,Highly Urban/ Urban,0
6830,,,0,60.0,0,15.0,15261.0,No,130773.0,Yes,M,<High School,Clerical,56,Commercial,9030.0,1,Pickup,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
6831,,,0,47.0,0,13.0,108225.0,No,330943.0,Yes,M,PhD,Doctor,55,Private,21610.0,1,Van,yes,0.0,0,No,3,10.0,Highly Urban/ Urban,0
6832,,,0,42.0,0,8.0,5824.0,No,86232.0,Yes,z_F,<High School,Home Maker,37,Private,9700.0,10,z_SUV,no,0.0,0,No,1,6.0,Highly Urban/ Urban,0
6833,,,0,30.0,2,0.0,0.0,No,0.0,Yes,z_F,<High School,Student,21,Private,5430.0,3,z_SUV,no,0.0,0,Yes,0,5.0,Highly Urban/ Urban,0
6834,,,0,45.0,3,14.0,14554.0,No,0.0,Yes,z_F,z_High School,Student,31,Private,16580.0,4,z_SUV,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural,0
6835,,,0,30.0,1,0.0,0.0,Yes,76283.0,z_No,z_F,Bachelors,Home Maker,35,Private,4500.0,6,Sports Car,no,35477.0,4,Yes,1,1.0,Highly Urban/ Urban,1
6836,,,0,47.0,0,9.0,62216.0,No,242564.0,Yes,M,z_High School,Professional,42,Commercial,24480.0,3,Panel Truck,no,3884.0,2,No,3,1.0,Highly Urban/ Urban,0
6837,,,0,35.0,0,0.0,0.0,No,0.0,Yes,M,Bachelors,Student,30,Commercial,5000.0,1,Pickup,no,0.0,0,No,3,10.0,Highly Urban/ Urban,0
6838,,,0,56.0,0,15.0,25632.0,No,0.0,z_No,z_F,Bachelors,Home Maker,32,Private,7320.0,3,z_SUV,no,8498.0,2,No,4,8.0,Highly Urban/ Urban,1
6839,,,0,43.0,2,0.0,0.0,No,0.0,Yes,z_F,z_High School,Student,61,Commercial,5800.0,4,Minivan,no,6935.0,4,No,5,1.0,Highly Urban/ Urban,0
6840,,,0,57.0,0,0.0,0.0,No,114890.0,Yes,M,Bachelors,Home Maker,43,Private,7200.0,6,Pickup,yes,0.0,0,No,0,17.0,z_Highly Rural/ Rural,0
6841,,,0,25.0,3,15.0,75385.0,No,254055.0,Yes,M,Bachelors,z_Blue Collar,19,Commercial,17750.0,1,Van,yes,4640.0,3,No,4,8.0,Highly Urban/ Urban,1
6842,,,0,49.0,0,10.0,73251.0,No,0.0,z_No,M,z_High School,z_Blue Collar,48,Commercial,15480.0,1,Minivan,yes,0.0,0,No,1,8.0,z_Highly Rural/ Rural,0
6843,,,0,45.0,2,15.0,20653.0,No,140294.0,Yes,z_F,<High School,Clerical,24,Private,20380.0,6,z_SUV,no,572.0,3,No,0,6.0,Highly Urban/ Urban,0
6844,,,0,59.0,0,11.0,25833.0,No,0.0,z_No,M,Bachelors,Professional,13,Private,9980.0,1,Minivan,yes,0.0,0,No,0,11.0,z_Highly Rural/ Rural,0
6845,,,1,39.0,2,11.0,41869.0,No,165820.0,Yes,z_F,z_High School,z_Blue Collar,6,Commercial,12550.0,1,z_SUV,no,32747.0,4,No,0,8.0,Highly Urban/ Urban,0
6846,,,0,34.0,2,9.0,33538.0,Yes,0.0,z_No,M,<High School,z_Blue Collar,29,Private,8250.0,4,Minivan,yes,38845.0,2,Yes,2,1.0,Highly Urban/ Urban,1
6847,,,0,45.0,0,8.0,35316.0,No,194782.0,Yes,z_F,<High School,z_Blue Collar,19,Private,11280.0,4,z_SUV,no,0.0,0,No,1,7.0,Highly Urban/ Urban,0
6848,,,0,39.0,2,10.0,30618.0,No,157285.0,Yes,M,z_High School,z_Blue Collar,44,Commercial,21320.0,3,Van,yes,9469.0,2,No,0,1.0,Highly Urban/ Urban,1
6849,,,0,31.0,3,10.0,106985.0,Yes,0.0,z_No,z_F,Masters,Manager,8,Private,23970.0,6,Pickup,no,0.0,0,No,0,13.0,Highly Urban/ Urban,0
6850,,,0,45.0,2,0.0,0.0,No,61061.0,Yes,z_F,Bachelors,Home Maker,5,Commercial,35630.0,4,Panel Truck,yes,0.0,0,No,0,10.0,Highly Urban/ Urban,0
6851,,,0,51.0,0,14.0,48680.0,No,193602.0,Yes,M,z_High School,z_Blue Collar,44,Commercial,24510.0,10,Minivan,no,8007.0,1,No,0,1.0,Highly Urban/ Urban,0
6852,,,0,54.0,0,12.0,96728.0,No,278985.0,Yes,z_F,Masters,Lawyer,14,Private,17410.0,6,Minivan,no,0.0,0,No,0,19.0,Highly Urban/ Urban,0
6853,,,0,47.0,0,16.0,33717.0,No,145021.0,Yes,M,z_High School,Clerical,45,Commercial,4870.0,13,Pickup,yes,0.0,0,Yes,0,1.0,Highly Urban/ Urban,1
6854,,,0,50.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Student,47,Private,6520.0,1,z_SUV,no,0.0,0,Yes,2,1.0,z_Highly Rural/ Rural,0
6855,,,2,43.0,2,12.0,62638.0,Yes,0.0,z_No,z_F,Bachelors,Professional,36,Commercial,23140.0,6,Pickup,no,7148.0,2,No,4,11.0,Highly Urban/ Urban,1
6856,,,1,36.0,4,0.0,0.0,Yes,84199.0,z_No,z_F,z_High School,Home Maker,18,Private,5480.0,4,Sports Car,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
6857,,,0,55.0,0,16.0,71012.0,No,0.0,z_No,z_F,Masters,Home Maker,43,Private,18540.0,16,Sports Car,no,0.0,0,No,1,11.0,z_Highly Rural/ Rural,0
6858,,,0,35.0,2,7.0,25273.0,No,131584.0,Yes,z_F,z_High School,Clerical,19,Private,6740.0,4,Sports Car,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
6859,,,0,43.0,0,12.0,46915.0,No,0.0,z_No,M,z_High School,Clerical,52,Private,11310.0,1,Pickup,no,0.0,0,Yes,1,1.0,Highly Urban/ Urban,1
6860,,,0,59.0,0,12.0,71690.0,No,228322.0,Yes,M,Masters,Manager,29,Private,22490.0,6,Van,yes,0.0,0,No,0,22.0,Highly Urban/ Urban,0
6861,,,0,49.0,0,6.0,11069.0,No,0.0,z_No,z_F,<High School,Student,60,Private,19520.0,4,z_SUV,no,5954.0,3,No,5,3.0,Highly Urban/ Urban,1
6862,,,0,43.0,3,0.0,0.0,No,0.0,Yes,M,z_High School,Student,12,Commercial,14740.0,1,Minivan,yes,6840.0,3,No,6,1.0,Highly Urban/ Urban,0
6863,,,0,45.0,4,15.0,85727.0,No,256089.0,Yes,z_F,Masters,Manager,47,Private,17010.0,6,z_SUV,no,0.0,0,No,0,14.0,Highly Urban/ Urban,0
6864,,,0,46.0,0,13.0,57323.0,No,0.0,z_No,z_F,Bachelors,Professional,17,Private,11830.0,1,z_SUV,no,5970.0,3,No,0,6.0,Highly Urban/ Urban,0
6865,,,1,37.0,2,14.0,11607.0,No,132755.0,Yes,z_F,<High School,Clerical,11,Private,6360.0,1,Sports Car,no,4367.0,2,No,0,1.0,Highly Urban/ Urban,0
6866,,,0,33.0,1,12.0,119869.0,Yes,0.0,z_No,z_F,<High School,z_Blue Collar,48,Commercial,23410.0,1,Pickup,no,26363.0,1,Yes,5,1.0,Highly Urban/ Urban,1
6867,,,0,48.0,0,9.0,47614.0,No,0.0,z_No,z_F,z_High School,Home Maker,36,Private,24610.0,6,Pickup,no,0.0,0,No,0,9.0,z_Highly Rural/ Rural,0
6868,,,0,53.0,0,8.0,86541.0,No,281982.0,Yes,M,Masters,Manager,17,Commercial,6800.0,1,Pickup,yes,0.0,0,Yes,1,9.0,Highly Urban/ Urban,0
6869,,,0,67.0,0,5.0,52955.0,No,208565.0,z_No,z_F,PhD,Doctor,28,Private,16990.0,6,z_SUV,no,7675.0,2,No,2,19.0,Highly Urban/ Urban,0
6870,,,0,50.0,0,14.0,7751.0,No,140665.0,Yes,z_F,Masters,Home Maker,22,Private,8930.0,1,Minivan,no,0.0,0,No,2,17.0,z_Highly Rural/ Rural,0
6871,,,0,56.0,0,7.0,1336.0,No,108929.0,z_No,M,Masters,Manager,28,Private,17350.0,1,Van,yes,0.0,0,No,0,12.0,Highly Urban/ Urban,0
6872,,,1,43.0,1,13.0,78288.0,No,316436.0,Yes,M,z_High School,Professional,31,Private,15380.0,5,Minivan,yes,0.0,0,No,1,8.0,Highly Urban/ Urban,0
6873,,,0,39.0,0,0.0,0.0,No,101305.0,Yes,z_F,z_High School,Home Maker,27,Private,6320.0,1,z_SUV,no,0.0,0,No,4,6.0,Highly Urban/ Urban,0
6874,,,0,36.0,2,12.0,115701.0,Yes,0.0,z_No,M,Bachelors,Manager,37,Private,17070.0,1,Minivan,yes,6297.0,2,No,0,1.0,Highly Urban/ Urban,0
6875,,,0,47.0,0,15.0,44366.0,No,181082.0,Yes,M,z_High School,z_Blue Collar,26,Commercial,13840.0,4,Minivan,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0
6876,,,0,49.0,0,14.0,21494.0,No,145029.0,Yes,z_F,<High School,z_Blue Collar,50,Commercial,16860.0,1,z_SUV,no,0.0,0,No,0,4.0,z_Highly Rural/ Rural,0
6877,,,0,49.0,0,12.0,122433.0,No,0.0,z_No,z_F,<High School,z_Blue Collar,19,Private,19300.0,5,z_SUV,no,10846.0,2,No,5,9.0,Highly Urban/ Urban,0
6878,,,0,48.0,0,0.0,0.0,No,0.0,Yes,M,z_High School,Student,48,Commercial,1500.0,4,Minivan,yes,25494.0,3,Yes,6,8.0,Highly Urban/ Urban,1
6879,,,0,41.0,0,10.0,69292.0,No,224779.0,Yes,M,Bachelors,Manager,31,Private,18690.0,13,Minivan,yes,0.0,0,No,0,5.0,Highly Urban/ Urban,0
6880,,,0,41.0,0,10.0,34473.0,No,170845.0,Yes,z_F,z_High School,Professional,6,Private,14250.0,10,z_SUV,no,0.0,0,No,1,9.0,Highly Urban/ Urban,0
6881,,,0,37.0,2,4.0,40091.0,No,154672.0,Yes,z_F,z_High School,Professional,9,Private,5510.0,3,Sports Car,no,0.0,0,Yes,2,1.0,Highly Urban/ Urban,0
6882,,,1,37.0,2,14.0,75605.0,No,215859.0,Yes,z_F,Bachelors,z_Blue Collar,61,Commercial,14430.0,9,z_SUV,no,0.0,0,No,1,13.0,Highly Urban/ Urban,0
6883,,,0,43.0,0,13.0,78854.0,No,274939.0,z_No,M,z_High School,z_Blue Collar,29,Commercial,38900.0,1,Panel Truck,no,0.0,0,No,2,6.0,Highly Urban/ Urban,0
6884,,,0,42.0,0,10.0,6600.0,No,0.0,z_No,z_F,Bachelors,Home Maker,32,Private,4050.0,7,z_SUV,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0
6885,,,0,52.0,0,7.0,71208.0,No,285153.0,Yes,M,Bachelors,Manager,15,Commercial,20870.0,9,Van,yes,0.0,0,No,1,14.0,Highly Urban/ Urban,0
6886,,,0,43.0,1,11.0,82918.0,Yes,0.0,z_No,M,Bachelors,Manager,15,Private,21950.0,6,Van,no,5074.0,3,No,4,12.0,Highly Urban/ Urban,0
6887,,,0,44.0,0,0.0,0.0,No,0.0,z_No,z_F,PhD,Home Maker,26,Private,5900.0,7,z_SUV,no,8822.0,2,No,0,15.0,Highly Urban/ Urban,0
6888,,,0,36.0,1,8.0,20494.0,No,0.0,Yes,M,z_High School,Student,22,Commercial,5000.0,1,Pickup,yes,1091.0,1,No,5,7.0,Highly Urban/ Urban,1
6889,,,0,29.0,4,10.0,53758.0,No,139900.0,Yes,z_F,Bachelors,Clerical,45,Private,22540.0,5,Sports Car,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
6890,,,0,49.0,0,7.0,67026.0,No,239518.0,z_No,z_F,Masters,Manager,72,Private,7690.0,4,z_SUV,no,4832.0,2,No,0,19.0,Highly Urban/ Urban,0
6891,,,0,45.0,0,12.0,73473.0,No,251927.0,Yes,z_F,Bachelors,z_Blue Collar,32,Commercial,10710.0,8,z_SUV,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
6892,,,0,48.0,0,8.0,146434.0,No,381639.0,z_No,M,Masters,Professional,27,Private,44050.0,4,Minivan,no,0.0,0,No,0,21.0,z_Highly Rural/ Rural,0
6893,,,0,43.0,2,14.0,92731.0,Yes,274126.0,z_No,z_F,Masters,Lawyer,18,Private,18730.0,4,z_SUV,no,1558.0,3,No,0,12.0,Highly Urban/ Urban,0
6894,,,0,34.0,1,0.0,0.0,Yes,0.0,z_No,M,z_High School,Student,32,Commercial,11910.0,4,Pickup,no,2361.0,3,No,4,1.0,Highly Urban/ Urban,1
6895,,,0,40.0,0,11.0,59822.0,No,171876.0,Yes,z_F,z_High School,z_Blue Collar,51,Commercial,18110.0,1,Minivan,no,7769.0,3,No,4,1.0,Highly Urban/ Urban,0
6896,,,0,54.0,0,9.0,3032.0,No,96814.0,Yes,z_F,PhD,Doctor,51,Private,6900.0,6,z_SUV,no,0.0,0,No,1,16.0,Highly Urban/ Urban,0
6897,,,0,37.0,1,0.0,0.0,No,0.0,Yes,z_F,z_High School,Student,29,Private,5200.0,1,z_SUV,no,0.0,0,No,1,6.0,Highly Urban/ Urban,0
6898,,,1,41.0,2,0.0,0.0,No,0.0,Yes,M,<High School,Student,18,Private,1500.0,11,Minivan,yes,0.0,0,No,1,8.0,z_Highly Rural/ Rural,0
6899,,,0,33.0,3,13.0,34200.0,Yes,0.0,z_No,M,z_High School,Manager,5,Private,23460.0,11,Minivan,no,4675.0,3,No,1,1.0,Highly Urban/ Urban,0
6900,,,0,57.0,0,18.0,136210.0,No,407853.0,Yes,z_F,Bachelors,Manager,38,Private,3080.0,9,z_SUV,no,8982.0,2,No,2,11.0,Highly Urban/ Urban,0
6901,,,0,33.0,2,11.0,21460.0,Yes,0.0,z_No,M,Bachelors,Student,10,Commercial,27960.0,6,Panel Truck,yes,2706.0,3,No,7,1.0,Highly Urban/ Urban,1
6902,,,0,41.0,0,12.0,135103.0,No,321449.0,Yes,M,PhD,Lawyer,47,Private,15720.0,14,Minivan,no,0.0,0,No,0,19.0,Highly Urban/ Urban,0
6903,,,0,44.0,3,12.0,69620.0,No,239561.0,Yes,M,Masters,Manager,37,Private,12860.0,7,Minivan,yes,0.0,0,No,1,15.0,Highly Urban/ Urban,0
6904,,,0,48.0,0,13.0,36835.0,No,167142.0,Yes,M,z_High School,z_Blue Collar,20,Commercial,17360.0,6,Minivan,no,32434.0,2,No,2,10.0,Highly Urban/ Urban,0
6905,,,0,37.0,0,7.0,61790.0,No,0.0,z_No,M,z_High School,z_Blue Collar,32,Commercial,13700.0,4,Minivan,no,7373.0,3,Yes,2,7.0,Highly Urban/ Urban,1
6906,,,1,42.0,1,14.0,52141.0,No,152990.0,Yes,z_F,z_High School,z_Blue Collar,38,Commercial,10820.0,13,z_SUV,no,0.0,0,No,0,9.0,z_Highly Rural/ Rural,0
6907,,,0,58.0,0,8.0,77297.0,No,280067.0,z_No,M,Bachelors,z_Blue Collar,5,Commercial,7300.0,4,Pickup,no,3075.0,4,No,5,1.0,Highly Urban/ Urban,1
6908,,,0,40.0,0,10.0,27073.0,No,126366.0,Yes,M,<High School,z_Blue Collar,38,Commercial,24870.0,4,Panel Truck,yes,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
6909,,,0,51.0,0,11.0,48333.0,No,147634.0,z_No,z_F,z_High School,z_Blue Collar,40,Commercial,11430.0,4,z_SUV,no,0.0,0,No,1,1.0,z_Highly Rural/ Rural,0
6910,,,0,46.0,0,13.0,14193.0,No,0.0,Yes,z_F,z_High School,Student,40,Commercial,2920.0,1,z_SUV,no,0.0,0,No,4,8.0,z_Highly Rural/ Rural,0
6911,,,0,60.0,0,15.0,63192.0,No,254621.0,Yes,M,PhD,Lawyer,12,Private,13820.0,6,Minivan,yes,7575.0,2,No,0,16.0,Highly Urban/ Urban,0
6912,,,0,36.0,0,12.0,103138.0,No,290185.0,z_No,M,PhD,Lawyer,35,Private,17960.0,1,Van,yes,0.0,0,No,3,20.0,Highly Urban/ Urban,0
6913,,,0,53.0,0,11.0,168419.0,No,0.0,z_No,M,PhD,Lawyer,17,Private,15340.0,6,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
6914,,,0,33.0,1,10.0,34192.0,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,22,Commercial,13670.0,1,z_SUV,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural,0
6915,,,0,57.0,0,9.0,26222.0,No,165896.0,Yes,M,<High School,Clerical,73,Commercial,23720.0,11,Panel Truck,yes,4006.0,1,No,0,1.0,Highly Urban/ Urban,0
6916,,,0,56.0,0,14.0,22881.0,No,174663.0,Yes,M,z_High School,z_Blue Collar,19,Commercial,7100.0,1,Pickup,yes,995.0,3,No,3,1.0,Highly Urban/ Urban,1
6917,,,0,44.0,1,16.0,89888.0,Yes,302923.0,z_No,M,Bachelors,Professional,13,Commercial,24420.0,10,Panel Truck,yes,0.0,0,No,0,8.0,Highly Urban/ Urban,0
6918,,,0,30.0,5,0.0,0.0,No,0.0,Yes,M,z_High School,Student,6,Commercial,16810.0,1,Van,no,1975.0,3,No,8,1.0,Highly Urban/ Urban,1
6919,,,1,62.0,1,15.0,60216.0,No,227488.0,Yes,z_F,z_High School,z_Blue Collar,49,Commercial,20490.0,9,z_SUV,no,0.0,0,Yes,0,7.0,z_Highly Rural/ Rural,0
6920,,,0,45.0,0,11.0,53556.0,No,167505.0,Yes,M,<High School,z_Blue Collar,63,Commercial,19050.0,4,Van,yes,0.0,0,No,3,1.0,Highly Urban/ Urban,0
6921,,,0,44.0,0,10.0,63426.0,No,209773.0,z_No,M,z_High School,z_Blue Collar,26,Commercial,2330.0,13,Minivan,yes,0.0,0,Yes,0,1.0,Highly Urban/ Urban,1
6922,,,0,31.0,1,14.0,86794.0,Yes,0.0,z_No,z_F,Bachelors,z_Blue Collar,55,Commercial,19910.0,4,z_SUV,no,4156.0,1,Yes,2,8.0,Highly Urban/ Urban,1
6923,,,0,46.0,0,0.0,0.0,No,0.0,z_No,M,z_High School,Student,32,Commercial,9200.0,3,Pickup,no,11583.0,3,No,3,1.0,Highly Urban/ Urban,1
6924,,,0,42.0,1,7.0,75626.0,Yes,246952.0,z_No,M,Bachelors,Professional,35,Private,13260.0,6,Minivan,yes,5754.0,5,No,0,8.0,Highly Urban/ Urban,0
6925,,,0,24.0,1,7.0,51505.0,No,201604.0,Yes,z_F,Masters,Manager,5,Private,8210.0,10,z_SUV,no,8401.0,1,No,0,16.0,Highly Urban/ Urban,0
6926,,,0,45.0,0,7.0,18503.0,No,0.0,z_No,M,<High School,z_Blue Collar,23,Private,3350.0,6,Minivan,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
6927,,,0,51.0,0,15.0,108237.0,No,305752.0,Yes,z_F,Bachelors,Manager,27,Private,25840.0,4,Minivan,no,0.0,0,No,2,11.0,Highly Urban/ Urban,0
6928,,,0,38.0,0,0.0,0.0,No,0.0,Yes,z_F,<High School,Student,22,Private,17680.0,10,Minivan,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
6929,,,0,49.0,0,14.0,45321.0,No,191423.0,Yes,M,Masters,Manager,33,Private,20120.0,1,Minivan,no,5996.0,3,No,4,13.0,Highly Urban/ Urban,0
6930,,,0,51.0,0,13.0,63150.0,No,190671.0,Yes,z_F,Bachelors,Manager,57,Private,9270.0,1,z_SUV,no,6662.0,1,No,5,12.0,Highly Urban/ Urban,0
6931,,,0,67.0,0,13.0,94046.0,No,0.0,z_No,z_F,PhD,Doctor,5,Private,17600.0,1,Sports Car,no,0.0,0,No,3,14.0,Highly Urban/ Urban,0
6932,,,0,61.0,0,5.0,102203.0,No,306677.0,z_No,z_F,Bachelors,Manager,23,Private,17820.0,10,z_SUV,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0
6933,,,0,54.0,0,6.0,43946.0,No,0.0,z_No,z_F,PhD,Doctor,54,Private,16320.0,1,Pickup,no,0.0,0,Yes,2,14.0,Highly Urban/ Urban,0
6934,,,0,50.0,0,8.0,82493.0,No,244793.0,z_No,z_F,PhD,Doctor,36,Private,34440.0,1,Pickup,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0
6935,,,0,47.0,0,8.0,59135.0,No,197231.0,z_No,z_F,z_High School,z_Blue Collar,9,Commercial,6200.0,7,Sports Car,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0
6936,,,0,38.0,2,10.0,35311.0,No,179004.0,Yes,M,z_High School,z_Blue Collar,35,Commercial,19510.0,11,Van,yes,956.0,2,No,0,10.0,Highly Urban/ Urban,0
6937,,,0,41.0,0,11.0,23250.0,No,158854.0,Yes,z_F,<High School,z_Blue Collar,23,Private,14020.0,6,Sports Car,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
6938,,,0,47.0,0,0.0,0.0,No,0.0,z_No,M,<High School,Student,25,Private,6200.0,9,Pickup,no,25973.0,1,Yes,0,5.0,Highly Urban/ Urban,1
6939,,,0,47.0,0,7.0,21517.0,No,130812.0,Yes,M,z_High School,Clerical,12,Commercial,8350.0,10,Pickup,no,7143.0,2,No,7,1.0,Highly Urban/ Urban,1
6940,,,0,47.0,0,13.0,45431.0,No,192184.0,Yes,M,<High School,z_Blue Collar,45,Commercial,16780.0,4,Van,no,3809.0,2,No,5,1.0,Highly Urban/ Urban,0
6941,,,0,41.0,0,14.0,173691.0,No,428992.0,Yes,z_F,PhD,Manager,18,Commercial,33440.0,6,Pickup,no,3189.0,1,No,0,16.0,Highly Urban/ Urban,0
6942,,,0,42.0,0,5.0,13373.0,No,0.0,Yes,z_F,Bachelors,Student,5,Commercial,29730.0,10,Pickup,no,0.0,0,No,0,12.0,Highly Urban/ Urban,0
6943,,,0,34.0,3,11.0,159559.0,No,387220.0,Yes,M,Masters,Manager,54,Private,42560.0,4,Minivan,no,0.0,0,No,0,21.0,Highly Urban/ Urban,0
6944,,,0,51.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Home Maker,5,Private,16760.0,6,z_SUV,no,0.0,0,No,1,4.0,Highly Urban/ Urban,0
6945,,,0,38.0,0,0.0,0.0,No,0.0,Yes,z_F,Bachelors,Student,29,Commercial,5300.0,1,Sports Car,no,8080.0,1,Yes,5,11.0,Highly Urban/ Urban,1
6946,,,0,50.0,0,11.0,54344.0,No,0.0,z_No,M,Bachelors,Manager,50,Private,1500.0,1,Minivan,yes,3850.0,1,No,1,10.0,Highly Urban/ Urban,0
6947,,,0,38.0,0,9.0,156060.0,No,381438.0,Yes,M,Bachelors,z_Blue Collar,29,Commercial,25230.0,1,Panel Truck,yes,8207.0,1,No,7,9.0,Highly Urban/ Urban,1
6948,,,0,32.0,1,9.0,89286.0,Yes,0.0,z_No,z_F,z_High School,z_Blue Collar,37,Commercial,4700.0,6,Sports Car,no,0.0,0,Yes,1,9.0,Highly Urban/ Urban,1
6949,,,0,60.0,3,17.0,6104.0,No,0.0,Yes,z_F,Bachelors,Student,31,Commercial,8540.0,1,z_SUV,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural,0
6950,,,1,43.0,2,12.0,23996.0,No,150242.0,Yes,z_F,<High School,Home Maker,47,Private,7100.0,6,Sports Car,no,0.0,0,No,0,7.0,z_Highly Rural/ Rural,0
6951,,,0,46.0,0,7.0,82149.0,No,0.0,z_No,M,Bachelors,z_Blue Collar,19,Commercial,19980.0,7,Van,yes,8054.0,2,No,0,10.0,Highly Urban/ Urban,0
6952,,,0,50.0,0,12.0,58643.0,No,212459.0,Yes,z_F,Bachelors,Professional,33,Private,20680.0,15,Sports Car,no,0.0,0,No,2,8.0,Highly Urban/ Urban,0
6953,,,0,43.0,0,6.0,86530.0,No,0.0,z_No,z_F,Bachelors,z_Blue Collar,54,Commercial,15490.0,6,Sports Car,no,2441.0,2,No,0,13.0,Highly Urban/ Urban,1
6954,,,0,39.0,0,10.0,70436.0,No,0.0,z_No,M,Masters,Professional,52,Private,12480.0,1,Minivan,no,0.0,0,No,0,14.0,Highly Urban/ Urban,0
6955,,,0,37.0,0,11.0,39777.0,No,123004.0,z_No,z_F,<High School,z_Blue Collar,5,Private,13670.0,4,z_SUV,no,0.0,0,No,0,8.0,z_Highly Rural/ Rural,0
6956,,,0,40.0,2,15.0,175263.0,No,447360.0,Yes,z_F,Bachelors,Professional,37,Commercial,34390.0,1,Van,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
6957,,,0,49.0,0,11.0,29016.0,No,0.0,z_No,z_F,<High School,z_Blue Collar,25,Private,16390.0,10,z_SUV,no,0.0,0,No,0,1.0,z_Highly Rural/ Rural,0
6958,,,0,54.0,0,0.0,0.0,No,0.0,z_No,z_F,z_High School,Student,38,Commercial,7180.0,6,Sports Car,no,19036.0,2,Yes,4,5.0,z_Highly Rural/ Rural,1
6959,,,0,53.0,0,13.0,35516.0,No,0.0,z_No,z_F,z_High School,Clerical,21,Private,21770.0,7,Minivan,no,1105.0,2,No,6,1.0,Highly Urban/ Urban,0
6960,,,0,35.0,1,12.0,8701.0,No,80364.0,Yes,M,Masters,Professional,28,Private,6050.0,10,Pickup,yes,23176.0,1,No,6,17.0,Highly Urban/ Urban,0
