,PARENT1_No,PARENT1_Yes,MSTATUS_Yes,MSTATUS_z_No,SEX_M,SEX_z_F,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Commercial,CAR_USE_Private,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_no,RED_CAR_yes,REVOKED_No,REVOKED_Yes,URBANICITY_Highly Urban/ Urban,URBANICITY_z_Highly Rural/ Rural,INCOME,HOME_VAL,OLDCLAIM,BLUEBOOK,KIDSDRIV,AGE,HOMEKIDS,YOJ,TRAVTIME,TIF,CLM_FREQ,MVR_PTS,CAR_AGE,INDEX,FLAG_Prediction
1444,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.7576277839287185,-1.1838338388910765,-0.3155492485314364,-0.8946898361717426,-0.33387228387285584,-2.231232017019864,-0.6426680359774264,-0.33079753057370725,-0.13692369653277328,-0.31353015382311067,1.0473232263219916,3.73780370570172,-0.7256761624484929,9136,1
1445,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-1.1838338388910765,0.3700446369858016,-0.2918807903321488,-0.33387228387285584,-2.7005495436979166,1.148936475777352,-2.4895941673995696,0.8809708669278778,0.19023574436471677,0.16798243120223313,-0.801669738003188,0.48858343977612084,9138,1
1446,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-0.747743373099077,-0.46969401584241477,-0.3557076304798705,-0.33387228387285584,0.584673143048453,-0.6426680359774264,-2.4895941673995696,-1.0911998497771338,-0.31353015382311067,-0.7113583639175254,0.10622495073779353,-1.24607313483047,9157,0
1447,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.5740787250205655,1.534961240977969,-0.46969401584241477,0.049711002310287675,-0.33387228387285584,0.584673143048453,-0.6426680359774264,0.3888013483682469,0.6264972260627151,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,2.57017132930403,9176,0
1448,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.5069029928029603,0.43661067890082816,-0.46969401584241477,0.00952373258764809,-0.33387228387285584,0.584673143048453,-0.6426680359774264,0.6286676413488983,0.11754994433238951,0.19023574436471677,-0.7113583639175254,-0.801669738003188,-0.8991418199091519,9187,0
1449,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.2837199827244237,-1.1838338388910765,-0.46969401584241477,-0.7942216618651436,-0.33387228387285584,2.2272844864216377,-0.6426680359774264,-2.4895941673995696,0.1811683545486802,-0.31353015382311067,-0.7113583639175254,0.5601722951082843,0.14165212485480264,9190,0
1450,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.9272745361655668,-0.08471062844521093,-0.46969401584241477,-0.8497746523640866,-0.33387228387285584,0.7020025247179661,-0.6426680359774264,1.1084002273102012,-0.32777892718164536,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-1.24607313483047,9197,0
1451,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5979189435451829,-0.14558759341704283,0.030692596223905216,-0.6204708192407901,-0.33387228387285584,1.171320051396019,-0.6426680359774264,0.3888013483682469,-0.7731077986956802,0.4421186934586305,1.0473232263219916,0.5601722951082843,1.008980412158098,9201,0
1452,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.6995750568712522,-0.29051324793876526,-0.46969401584241477,-0.7244849291111514,-0.33387228387285584,0.7020025247179661,-0.6426680359774264,0.6286676413488983,0.43564199541384296,-1.0691790011048519,-0.7113583639175254,-0.34772239363269725,-1.24607313483047,9203,0
1453,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.608888296714684,0.9551427256357705,-0.46969401584241477,-0.02120770896495865,-0.33387228387285584,0.46734376137893974,-0.6426680359774264,-0.09093123759305587,1.4535365588744942,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,1.7028430420007346,9213,0
1454,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.44783879584558384,0.5697611722831837,2.858314865669383,-0.2020504227168368,-0.33387228387285584,-0.11930314696862628,0.2531342198999628,0.8685339343295497,1.1990629180093313,-0.31353015382311067,1.0473232263219916,1.468066983849266,-1.24607313483047,9214,0
1455,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.2456807470327278,0.9074471418343848,-0.46969401584241477,0.14426928401061612,-0.33387228387285584,-1.4099263453332715,0.2531342198999628,-0.09093123759305587,0.2447867647649709,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,-0.20527919006651554,9219,0
1456,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.33738392251711824,0.4822123856229696,-0.46969401584241477,-0.3096104681509604,-0.33387228387285584,1.875296341413098,-0.6426680359774264,0.14893505538759552,1.262681328225622,0.4421186934586305,-0.7113583639175254,1.9220143282197566,0.48858343977612084,9221,0
1457,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.2883001980633898,0.7159385171622404,-0.46969401584241477,0.24591943683846917,-0.33387228387285584,0.11535561637040014,-0.6426680359774264,-0.5706638235543586,0.6264972260627151,1.1977675407403716,-0.7113583639175254,0.5601722951082843,1.3559117270794163,9237,0
1458,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.3511948535509509,-1.1838338388910765,-0.46969401584241477,-0.43726414844640377,-0.33387228387285584,1.0539906697265058,-0.6426680359774264,1.1084002273102012,-1.7273839519400407,-1.0691790011048519,-0.7113583639175254,0.10622495073779353,1.182446069618757,9240,0
1459,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6399050251010412,-0.26977536572218996,-0.46969401584241477,0.30147242733741214,-0.33387228387285584,-1.8792438720113243,2.044738731654741,-0.09093123759305587,-0.20054210674906398,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,-1.24607313483047,9248,0
1460,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2788942943392695,0.6356294457169782,3.5005847294651264,-0.3580715875223787,-0.33387228387285584,-1.057938200324732,-0.6426680359774264,-0.33079753057370725,-1.4729103110748778,-0.31353015382311067,0.16798243120223313,0.10622495073779353,-1.24607313483047,9253,0
1461,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.48387768097151646,-0.25494824352635986,0.009205749871465805,0.9361948932508668,1.7202097844368693,-0.35396191030765267,0.2531342198999628,1.1084002273102012,-1.66376554172375,-1.0691790011048519,2.8060048165615084,0.5601722951082843,-1.24607313483047,9259,0
1462,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.42991077634624714,0.13781210174754943,0.6012617879522691,-0.5034549456366336,-0.33387228387285584,1.4059788147350454,-0.6426680359774264,0.8685339343295497,0.2447867647649709,1.1977675407403716,0.16798243120223313,2.3759616725902473,1.182446069618757,9271,1
1463,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.9275724607179144,-0.39314413075648874,-0.46969401584241477,-0.921875342160587,-0.33387228387285584,-0.0019737652991130695,-0.6426680359774264,0.6286676413488983,0.6901156362790057,1.4496504898342852,-0.7113583639175254,-0.801669738003188,0.14165212485480264,9273,0
1464,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0765872832502397,1.525233598015723,-0.46969401584241477,0.6879794037875046,-0.33387228387285584,0.35001437970942656,-0.6426680359774264,0.14893505538759552,0.1811683545486802,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,1.008980412158098,9285,0
1465,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.660796050078914,1.5069141051932564,-0.14762487323356752,0.5638716590558235,-0.33387228387285584,0.46734376137893974,-0.6426680359774264,-0.09093123759305587,0.2447867647649709,-0.31353015382311067,0.16798243120223313,1.014119639478775,-1.24607313483047,9290,0
1466,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.10208736713793731,-1.1838338388910765,-0.46969401584241477,0.9456507214208996,-0.33387228387285584,0.23268499803991333,-0.6426680359774264,-2.009861581438267,3.0439968142817615,-1.0691790011048519,-0.7113583639175254,-0.34772239363269725,0.48858343977612084,9291,0
1467,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.9978551204100028,1.9706344766508572,-0.46969401584241477,2.4479454219348677,-0.33387228387285584,1.4059788147350454,-0.6426680359774264,0.8685339343295497,0.3084051749812616,-0.31353015382311067,-0.7113583639175254,0.10622495073779353,-0.03181353260585646,9293,0
1468,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.5949972846604075,1.3867750103402277,-0.46969401584241477,0.4444918284091589,-0.33387228387285584,-0.35396191030765267,0.2531342198999628,1.1084002273102012,-0.5186341578305175,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,0.835514754697439,9294,0
1469,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.072612902724108,2.2915848825354774,-0.46969401584241477,0.9574705066334407,-0.33387228387285584,2.1099551047521246,-0.6426680359774264,0.6286676413488983,-0.9003446191282616,0.19023574436471677,-0.7113583639175254,0.5601722951082843,1.5293773845400753,9302,0
1470,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.2714937814611393,-1.1838338388910765,-0.46969401584241477,-0.8793241153954392,-0.33387228387285584,1.875296341413098,-0.6426680359774264,0.8685339343295497,-1.0275814395608431,0.19023574436471677,-0.7113583639175254,-0.801669738003188,1.7028430420007346,9312,0
1471,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.2837199827244237,-1.1838338388910765,0.1658028202987552,-0.9514248051919396,-0.33387228387285584,1.2886494330655323,2.044738731654741,-2.4895941673995696,0.3720235851975523,0.19023574436471677,1.0473232263219916,3.283856361331229,-0.03181353260585646,9316,0
1472,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.2837199827244237,-0.6793485394995522,1.7986863667452786,-1.65115608977437,1.7202097844368693,-0.4712912919771659,2.044738731654741,-2.4895941673995696,0.5628788158464244,0.4421186934586305,0.16798243120223313,-0.34772239363269725,-1.24607313483047,9331,1
1473,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.2837199827244237,-0.14561849935179183,-0.46969401584241477,-0.47508746112653516,-0.33387228387285584,0.9366612880569926,-0.6426680359774264,-2.4895941673995696,1.0082076873604593,-0.31353015382311067,-0.7113583639175254,1.014119639478775,1.3559117270794163,9338,0
1474,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.2790119905821365,-1.1838338388910765,-0.2411627206700021,1.3936205809762054,-0.33387228387285584,0.23268499803991333,-0.6426680359774264,0.6286676413488983,0.43564199541384296,-0.061647204729196936,1.9266640214417499,-0.34772239363269725,1.3559117270794163,9350,0
1475,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.3381925748734906,-0.03198510376342633,-0.46969401584241477,0.31092825550744496,-0.33387228387285584,0.8193319063874793,-0.6426680359774264,-0.5706638235543586,-0.7094893884793896,0.19023574436471677,-0.7113583639175254,-0.801669738003188,0.835514754697439,9356,0
1476,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.9076753566861215,-0.17881147327221192,0.20609065720957911,-0.7835838551738566,-0.33387228387285584,0.584673143048453,-0.6426680359774264,0.14893505538759552,3.0439968142817615,-1.0691790011048519,0.16798243120223313,-0.34772239363269725,-1.24607313483047,9359,0
1477,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.233396959130742,0.7151117834077049,-0.46969401584241477,0.9574705066334407,-0.33387228387285584,-0.11930314696862628,2.044738731654741,2.0678653992328067,-1.2184366702097151,-0.061647204729196936,-0.7113583639175254,-0.801669738003188,-1.24607313483047,9386,0
1478,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.008262413473579111,0.2358380002876727,0.3309245634636972,-0.3876210505537313,-0.33387228387285584,0.23268499803991333,-0.6426680359774264,-0.09093123759305587,-1.7273839519400407,-1.0691790011048519,1.9266640214417499,0.5601722951082843,0.14165212485480264,9394,0
1479,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.2837199827244237,-1.1838338388910765,-0.46969401584241477,0.30383638437992033,-0.33387228387285584,0.23268499803991333,-0.6426680359774264,-2.4895941673995696,-0.32777892718164536,0.19023574436471677,-0.7113583639175254,1.9220143282197566,0.3151177823154617,9411,0
1480,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.21243583884056444,0.565666135928942,-0.46969401584241477,-0.7800379196100944,-0.33387228387285584,0.11535561637040014,-0.6426680359774264,-0.09093123759305587,0.1811683545486802,-0.31353015382311067,-0.7113583639175254,-0.801669738003188,0.3151177823154617,9423,0
1481,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5190540584737129,-0.032904555322208914,-0.46969401584241477,-0.9727004185745135,1.7202097844368693,-0.35396191030765267,2.044738731654741,0.3888013483682469,-1.7910023621563314,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,-0.5522105049878338,9429,0
1482,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.6719744751287544,-0.027117419040459695,-0.46969401584241477,-0.5850114636031669,-0.33387228387285584,-0.588620673646679,-0.6426680359774264,-0.33079753057370725,1.3899181486582035,-0.5654131029170244,-0.7113583639175254,-0.34772239363269725,0.66204909723678,9433,0
1483,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8571345844128507,0.01123684598304247,-0.46969401584241477,-1.20200425169781,-0.33387228387285584,1.171320051396019,-0.6426680359774264,-0.09093123759305587,1.5171549690907848,-0.5654131029170244,-0.7113583639175254,0.10622495073779353,2.0497743569220526,9451,0
1484,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.49268773559094137,0.32316271892095666,-0.46969401584241477,-0.5850114636031669,-0.33387228387285584,0.9366612880569926,0.2531342198999628,-0.09093123759305587,-1.7910023621563314,1.1977675407403716,-0.7113583639175254,-0.34772239363269725,-1.24607313483047,9452,0
1485,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6309247278802748,-0.01935230293477483,-0.46969401584241477,-1.1665448960601867,-0.33387228387285584,-0.4712912919771659,-0.6426680359774264,-1.0503964095156615,-0.45501574761422675,0.19023574436471677,-0.7113583639175254,-0.34772239363269725,0.14165212485480264,9453,0
1486,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.7319424314513132,0.26544588577720946,-0.46969401584241477,-0.7067552512923398,-0.33387228387285584,1.0539906697265058,-0.6426680359774264,0.6286676413488983,-1.7910023621563314,0.19023574436471677,-0.7113583639175254,0.10622495073779353,-0.20527919006651554,9465,0
1487,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0555948969267552,-1.1838338388910765,-0.46969401584241477,-0.8225891463752422,-0.33387228387285584,0.11535561637040014,-0.6426680359774264,-0.09093123759305587,-1.0911998497771338,-1.0691790011048519,-0.7113583639175254,-0.801669738003188,0.48858343977612084,9470,0
1488,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.3716026853867685,-1.1838338388910765,-0.46969401584241477,-0.9065096213842836,-0.33387228387285584,2.1099551047521246,-0.6426680359774264,0.3888013483682469,-1.0275814395608431,1.4496504898342852,-0.7113583639175254,-0.801669738003188,-1.24607313483047,9476,1
1489,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.9391276772839717,-1.1838338388910765,-0.46969401584241477,-0.966790525968243,-0.33387228387285584,-2.5832201620284034,2.044738731654741,0.6286676413488983,0.1811683545486802,0.4421186934586305,-0.7113583639175254,0.5601722951082843,-1.24607313483047,9485,1
1490,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8440834907482535,1.7832208883329546,-0.46969401584241477,0.7600800935840051,-0.33387228387285584,-0.8232794369857055,-0.6426680359774264,0.6286676413488983,0.8173524567115872,0.4421186934586305,-0.7113583639175254,-0.801669738003188,-0.37874484752717463,9486,0
1491,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.3840942362602042,0.29163866547698225,-0.46969401584241477,-0.4892712033815844,-0.33387228387285584,-0.11930314696862628,-0.6426680359774264,0.14893505538759552,0.05393153411609881,0.19023574436471677,-0.7113583639175254,-0.801669738003188,-1.24607313483047,9488,0
1492,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.756722715654647,-1.1838338388910765,0.04342121716094813,1.8971434310304545,-0.33387228387285584,-1.8792438720113243,0.2531342198999628,0.3888013483682469,-1.0911998497771338,-0.31353015382311067,0.16798243120223313,1.468066983849266,0.48858343977612084,9508,0
1493,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.13315664188276902,0.11905219935490977,0.35661535801552696,-1.011705709775899,-0.33387228387285584,-0.23663252863813947,-0.6426680359774264,0.8685339343295497,-1.7910023621563314,0.19023574436471677,2.8060048165615084,-0.801669738003188,-1.24607313483047,9517,0
1494,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.2693507229560039,0.19946944157179344,-0.46969401584241477,-0.11458401214403298,-0.33387228387285584,2.4619432497606644,-0.6426680359774264,-0.5706638235543586,-1.4092919008585871,-0.5654131029170244,-0.7113583639175254,0.10622495073779353,0.66204909723678,9528,0
