index,PARENT1_No,PARENT1_Yes,MSTATUS_Yes,MSTATUS_z_No,SEX_M,SEX_z_F,EDUCATION_<High School,EDUCATION_Bachelors,EDUCATION_Masters,EDUCATION_PhD,EDUCATION_z_High School,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_USE_Commercial,CAR_USE_Private,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV,RED_CAR_no,RED_CAR_yes,REVOKED_No,REVOKED_Yes,URBANICITY_Highly Urban/ Urban,URBANICITY_z_Highly Rural/ Rural,INCOME,HOME_VAL,OLDCLAIM,BLUEBOOK,KIDSDRIV,AGE,HOMEKIDS,YOJ,TRAVTIME,TIF,CLM_FREQ,MVR_PTS,CAR_AGE,FLAG_Prediction
5446,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.7814088289351784,1.6961008012220231,-0.45998172415845523,0.6354628595943744,-0.33442140347068167,0.4879631162826722,-0.6461204747533419,0.36672461202439477,0.03232939045634409,0.1564484724948684,-0.6893704344688752,-0.789715250916906,0.29325762021589985,0
5447,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.8043392129752328,-0.4391520740961249,-0.45998172415845523,-1.2958328496581424,-0.33442140347068167,-0.7870945984314867,1.1455849939731355,0.12235779680115336,-1.7278622593883683,2.0858417237689473,-0.6893704344688752,-0.789715250916906,-1.285587295378053,1
5448,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0026467616177190735,0.6055491330140735,0.39536076094097344,-0.4762793199015393,-0.33442140347068167,-0.5552659230289123,1.1455849939731355,1.3441918729173605,0.0951933779507981,0.1564484724948684,1.9004494745539071,1.0733666780367312,0.644112045903445,0
5449,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.8408459489091547,2.6627323043009152,-0.45998172415845523,1.2816036134894355,-0.33442140347068167,0.9516204670878209,-0.6461204747533419,0.12235779680115336,0.5352412904119762,1.3623192545411678,-0.6893704344688752,-0.789715250916906,2.0475297486536252,0
5450,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.3012111650300158,-1.1994487572248158,-0.45998172415845523,0.6520914819372621,-0.33442140347068167,0.9516204670878209,-0.6461204747533419,-2.5656771706545025,0.0951933779507981,-0.5670739967329111,-0.6893704344688752,-0.3239447686784967,0.4686848330596724,0
5451,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2131383361618273,-1.1994487572248158,-0.45998172415845523,0.5071849158063844,-0.33442140347068167,0.7197917916852465,-0.6461204747533419,-1.0994762793150539,-1.2878143469271903,-0.3258998403236513,-0.6893704344688752,-0.789715250916906,-0.05759680547164519,0
5452,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.3012111650300158,-0.49637995535478774,-0.45998172415845523,-1.082036276678159,-0.33442140347068167,0.7197917916852465,-0.6461204747533419,-2.5656771706545025,1.7296570528066024,0.879970941722648,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
5453,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.9193120276777482,1.6735163511272524,0.06824096945030343,0.2149962660670737,-0.33442140347068167,0.14022010317881065,-0.6461204747533419,0.6110914272476362,-1.0363583969493741,0.879970941722648,1.9004494745539071,1.0733666780367312,0.11783040737212734,0
5454,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.224372402063134,-1.1994487572248158,-0.45998172415845523,1.185395155648443,-0.33442140347068167,1.067534804789108,-0.6461204747533419,-0.3663758336453295,-1.2878143469271903,-0.3258998403236513,-0.6893704344688752,-0.789715250916906,1.345820897278535,0
5455,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.6226225447451375,0.9395372130678451,0.3034117286410881,0.25181678696918197,-0.33442140347068167,0.9516204670878209,-0.6461204747533419,0.36672461202439477,-1.0363583969493741,-1.0494223095514308,1.9004494745539071,0.6075961957983219,0.11783040737212734,0
5456,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.20353533796568388,-1.1994487572248158,-0.45998172415845523,-0.6520676132406368,-0.33442140347068167,-1.1348376115353482,-0.6461204747533419,0.36672461202439477,-0.281990547015926,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
5457,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.22016360476528335,0.2661782707875085,-0.45998172415845523,-0.37650758584421373,-0.33442140347068167,1.647106493295544,-0.6461204747533419,-0.3663758336453295,-0.9106304219604662,-1.0494223095514308,-0.6893704344688752,0.6075961957983219,-1.285587295378053,1
5458,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.8458533477096721,0.9861311951563707,-0.45998172415845523,1.5868576093553006,-0.33442140347068167,0.7197917916852465,-0.6461204747533419,-1.0994762793150539,-1.0992223844438282,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,1.1703936844347624,0
5459,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.24332966040770893,0.22042074981360402,0.16816575424212427,-0.9608848853228351,-0.33442140347068167,0.25613444088009785,-0.6461204747533419,0.6110914272476362,-1.7907262468828224,-1.0494223095514308,1.037176171546313,-0.3239447686784967,-1.285587295378053,0
5460,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.42037550489092873,-1.1994487572248158,-0.45998172415845523,0.2149962660670737,-0.33442140347068167,-0.323437247626338,-0.6461204747533419,0.8554582424708777,0.0951933779507981,0.1564484724948684,-0.6893704344688752,-0.789715250916906,-0.05759680547164519,0
5461,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.7001760499006242,-1.1994487572248158,-0.45998172415845523,-1.2720776748825888,-0.33442140347068167,-1.018923273834061,-0.6461204747533419,-0.6107426488685709,-0.281990547015926,1.8446675673596873,-0.6893704344688752,-0.789715250916906,-1.285587295378053,1
5462,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4705966545549529,-1.1994487572248158,-0.22595035818080417,-0.9561338503677244,-0.33442140347068167,-0.6711802607301995,-0.6461204747533419,-0.12200901842208807,-0.281990547015926,1.1211450981319078,1.037176171546313,-0.3239447686784967,-1.285587295378053,1
5463,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.16775618487729155,0.015201211349564293,-0.45998172415845523,-0.5736755364813095,-0.33442140347068167,-0.6711802607301995,-0.6461204747533419,-0.12200901842208807,0.5352412904119762,-0.3258998403236513,-0.6893704344688752,-0.789715250916906,0.644112045903445,0
5464,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.11526069998112544,0.5581109448006062,0.2406311625974242,1.4158203509713139,-0.33442140347068167,0.14022010317881065,-0.6461204747533419,0.36672461202439477,0.03232939045634409,-0.3258998403236513,1.9004494745539071,1.0733666780367312,0.29325762021589985,0
5465,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0177488440691222,-1.1994487572248158,-0.37133693217665753,-0.19478049881122783,-0.33442140347068167,-1.1348376115353482,1.1455849939731355,0.36672461202439477,0.5981052779064302,0.1564484724948684,0.17390286853871886,1.0733666780367312,1.69667532296608,0
5466,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.8169733322502762,-1.1994487572248158,-0.2078340060919792,-0.05462496763546094,1.620602288308855,-0.20752290992505085,1.1455849939731355,-0.3663758336453295,1.7925210403010565,1.6034934109504275,1.9004494745539071,0.1418257135599126,-0.40845123115919024,1
5467,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.3012111650300158,-0.7369012508599677,-0.45998172415845523,-1.1366731786619326,-0.33442140347068167,0.14022010317881065,-0.6461204747533419,-2.5656771706545025,1.2896091403454244,-1.0494223095514308,-0.6893704344688752,-0.3239447686784967,0.11783040737212734,0
5468,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.3012111650300158,-0.5029244890756661,0.39912075854431445,-0.1330170443947882,-0.33442140347068167,2.1107638441006924,-0.6461204747533419,-2.5656771706545025,0.15805736544525212,1.1211450981319078,1.9004494745539071,1.0733666780367312,1.8721025358098526,1
5469,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.15594191693623605,0.19760394940921633,3.1099650912318872,-0.6485043370243038,-0.33442140347068167,-1.3666662869379225,0.24973225960989678,0.36672461202439477,0.9124252153787002,0.1564484724948684,3.626996080569095,1.5391371602751405,0.4686848330596724,1
5470,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.07450335109344414,0.47605256045420846,-0.45998172415845523,-0.2316010197133361,-0.33442140347068167,0.9516204670878209,-0.6461204747533419,0.8554582424708777,-0.6591744719826501,-0.08472568391439145,-0.6893704344688752,-0.789715250916906,-0.05759680547164519,0
5471,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1846537577630191,0.8444981914241786,-0.45998172415845523,1.4360122495305345,-0.33442140347068167,0.372048778581385,-0.6461204747533419,0.6110914272476362,-0.533446496993742,-0.3258998403236513,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
5472,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.41305593068040014,-1.1994487572248158,-0.45998172415845523,-0.9038724658615062,-0.33442140347068167,0.02430576547752349,-0.6461204747533419,-0.6107426488685709,-0.7849024469715581,2.3270158801782075,-0.6893704344688752,-0.789715250916906,-0.05759680547164519,0
5473,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.3374404114918295,0.6724427871528028,1.0346742928302628,0.5345033667982712,-0.33442140347068167,0.6038774539839593,-0.6461204747533419,-0.12200901842208807,-1.7907262468828224,-0.5670739967329111,0.17390286853871886,1.0733666780367312,1.8721025358098526,0
5474,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.8084008574695474,1.8115246900294197,-0.45998172415845523,1.2780403372731024,-0.33442140347068167,0.7197917916852465,-0.6461204747533419,0.6110914272476362,-1.7907262468828224,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,-1.285587295378053,0
5475,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5111017414937149,0.8221615816596659,-0.45998172415845523,-0.8955581546900624,-0.33442140347068167,0.4879631162826722,-0.6461204747533419,-1.343843094538295,2.3582969277511427,0.1564484724948684,-0.6893704344688752,-0.3239447686784967,-0.23302401831541772,0
5476,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.6438585698043827,-0.13117948370913485,-0.45998172415845523,-1.0072074761351648,-0.33442140347068167,-2.1780666508469326,0.24973225960989678,-0.3663758336453295,-0.47058250949928804,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,0.644112045903445,0
5477,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.21032141106556143,0.8225798122169765,0.0741658141585984,-0.41807914170143273,-0.33442140347068167,-1.1348376115353482,1.1455849939731355,0.36672461202439477,-0.9734944094549202,2.0858417237689473,1.037176171546313,-0.789715250916906,-1.285587295378053,0
5478,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-1.3012111650300158,-1.1994487572248158,-0.45998172415845523,-1.1057914514537128,-0.33442140347068167,0.4879631162826722,-0.6461204747533419,-2.5656771706545025,0.28378534043416015,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,0.11783040737212734,0
5479,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.782812860000783,-0.05637817403310753,0.14731485844177852,0.06177538876475226,-0.33442140347068167,-0.4393515853276252,0.24973225960989678,0.6110914272476362,-0.533446496993742,-1.0494223095514308,0.17390286853871886,-0.789715250916906,-1.285587295378053,0
5480,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.3258823831915612,0.07101950072988411,-0.45998172415845523,0.7874959781579182,-0.33442140347068167,0.9516204670878209,-0.6461204747533419,0.36672461202439477,-0.281990547015926,1.1211450981319078,-0.6893704344688752,-0.789715250916906,0.4686848330596724,0
5481,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-0.939131181014464,-0.3711353934609135,-0.45998172415845523,-0.7162065851346319,-0.33442140347068167,0.372048778581385,-0.6461204747533419,0.36672461202439477,-0.34485453451038,0.1564484724948684,-0.6893704344688752,-0.3239447686784967,0.11783040737212734,0
5482,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.0632020162246236,-1.1994487572248158,0.19311846560975113,-0.8765540148696194,-0.33442140347068167,1.4152778178929695,-0.6461204747533419,0.6110914272476362,1.8553850277955106,-0.3258998403236513,0.17390286853871886,2.4706781247519594,-0.40845123115919024,0
5483,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.3012111650300158,-1.1994487572248158,-0.45998172415845523,-1.07134644802916,-0.33442140347068167,-0.5552659230289123,2.041437728336374,-2.5656771706545025,0.28378534043416015,-0.5670739967329111,-0.6893704344688752,-0.789715250916906,-0.23302401831541772,1
5484,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.2814803024898904,0.7361842220910617,1.0346742928302628,0.42047852787561335,5.530649671867928,-0.323437247626338,2.041437728336374,0.8554582424708777,-1.6021342843994604,0.1564484724948684,0.17390286853871886,2.0049076425135497,0.644112045903445,0
5485,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.07000467967104934,0.48674841970691024,-0.36051269665188784,-0.4335200053055427,-0.33442140347068167,0.25613444088009785,-0.6461204747533419,0.8554582424708777,0.03232939045634409,1.1211450981319078,1.9004494745539071,1.0733666780367312,1.5212481101223077,0
5486,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.9828946514601008,1.3476372968791135,-0.45998172415845523,-0.5047855296322038,-0.33442140347068167,2.458506857204554,1.1455849939731355,1.099825057694119,-0.7220384594771041,-0.3258998403236513,-0.6893704344688752,0.1418257135599126,0.4686848330596724,0
5487,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.3012111650300158,-0.13492806870428883,3.587029029570945,0.22806161219362825,-0.33442140347068167,0.372048778581385,-0.6461204747533419,-2.5656771706545025,1.1010171778620623,-1.0494223095514308,0.17390286853871886,2.4706781247519594,0.4686848330596724,0
5488,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-1.3012111650300158,-1.1994487572248158,2.727242910940295,-1.2245673253314813,-0.33442140347068167,-0.6711802607301995,-0.6461204747533419,-2.5656771706545025,1.3524731278398785,-0.08472568391439145,1.9004494745539071,2.0049076425135497,-0.05759680547164519,1
5489,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.2351692130341159,0.7275020655217072,-0.45998172415845523,-0.6520676132406368,-0.33442140347068167,0.14022010317881065,-0.6461204747533419,0.12235779680115336,0.15805736544525212,0.1564484724948684,-0.6893704344688752,-0.789715250916906,-0.23302401831541772,0
5490,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4706807418712594,0.2932780618991693,-0.45998172415845523,-0.9395052280248367,-0.33442140347068167,2.1107638441006924,-0.6461204747533419,0.6110914272476362,-0.34485453451038,-0.5670739967329111,-0.6893704344688752,-0.789715250916906,0.4686848330596724,0
5491,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.2612612806100583,-1.1994487572248158,-0.11964497139543492,-0.6128715748609732,-0.33442140347068167,-0.4393515853276252,-0.6461204747533419,0.6110914272476362,-0.7849024469715581,-1.0494223095514308,1.037176171546313,0.1418257135599126,0.644112045903445,0
5492,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.3452815537374055,0.5311350738540744,0.39650015415410705,-0.18765394637856173,-0.33442140347068167,0.372048778581385,-0.6461204747533419,0.12235779680115336,0.7866972403897923,-1.0494223095514308,1.037176171546313,2.0049076425135497,1.5212481101223077,0
5493,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.090105979750818,1.549309620616334,4.556652653947679,0.4572990487777216,-0.33442140347068167,1.8789351686981182,1.1455849939731355,1.3441918729173605,0.6609692654008842,-1.0494223095514308,2.763722777561501,2.0049076425135497,1.69667532296608,1
5494,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.29836083123840923,0.7105404929196675,-0.45998172415845523,2.706914100022658,-0.33442140347068167,0.6038774539839593,-0.6461204747533419,-0.3663758336453295,1.2267451528509703,-1.0494223095514308,-0.6893704344688752,-0.3239447686784967,-1.285587295378053,0
5495,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.05963694024441212,-1.1994487572248158,-0.45998172415845523,-0.046310656464017136,-0.33442140347068167,-0.323437247626338,-0.6461204747533419,-0.8551094640918123,-0.6591744719826501,-1.0494223095514308,-0.6893704344688752,-0.789715250916906,0.29325762021589985,0
5496,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.8963898248098455,1.2357916028398186,0.11495609118878296,1.2495341275424379,-0.33442140347068167,-0.9030089361327739,-0.6461204747533419,-0.12200901842208807,-0.40771852200483405,0.1564484724948684,1.037176171546313,0.1418257135599126,0.9949664715909899,0
5497,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.9701344012105977,0.828016809462014,0.06938036266343708,0.28388627291617946,1.620602288308855,1.5311921555942567,1.1455849939731355,1.3441918729173605,-0.281990547015926,-1.0494223095514308,1.037176171546313,0.6075961957983219,0.29325762021589985,1
